Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
1.2107918679183385,-0.8259540619803004,0.9015828189372598,0.6908344061325299,0.3414599864802278,2.070615397804056,-0.10184108829990209,0.36038800585375125,2.1372685993284946,0.5168606496571772,-0.7205795338083356,0.3005012534823799,2.721208603070949,0.3990685453659531,-1.874411141791545,1,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.6080396449217724,-1.634286338641762,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.47882236725516936,0.4516413218179502,1,0.07133196565507555,0.4788223672551693,1.0808543305431866,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.3325685607634643,1.023009091995905,-0.8975032586705753,-0.32259541951887216,0.649680505249991,-0.49169852903269123,-0.1650527982791517,0.20125798274335896,-0.35941583201485244,-0.5631073155308309,2.1015836492243105,1.35225564067071,0.5050442559716165,0.7167386329226052,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.07231679887271304,1.3480812805172768,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,0.26990064772328964,0.3288628141561876,0,0.07133196565507555,0.26990064772328964,1.4760921081298741,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.537545742226669,1.023009091995905,-0.8975032586705753,0.6908344061325299,-0.8944438583906853,-0.6469902821743123,-0.7384733102337732,-0.6739571443637985,-0.6807712538709269,-0.833099306827833,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-1.1892818924173074,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.6676286871928878,1.0037671920574895,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.9505503972087743,-0.9133667927745867,0,0.07133196565507555,-0.9505503972087743,-1.4223182608391685,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.7696463699931908,-0.8259540619803004,0.9015828189372598,0.5161051258478053,1.3869923344639343,1.397684467523698,0.21421746159634594,-0.1368933163662246,1.272080925100602,-0.6254131596762929,1.5371510126177814,1.7028404364001533,1.2437657050047273,1.9874189831492135,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.41249502076995576,1.6569512716356154,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.0533570959678387,1.1467843431382236,0,0.07133196565507555,1.0533570959678384,2.2665676633032494,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
1.3077775542472359,-0.8259540619803004,0.9015828189372598,1.2150222469867034,3.317903231462745,-0.6728722410312491,0.688305286440718,0.20125798274335896,0.15969677252188308,-0.5008014713853689,-0.7205795338083356,-0.05008354224706347,2.3518478785543935,-0.5539417173040032,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.15736135434702372,0.3809637673434629,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,2.160642209486801,2.2842911052986707,0,0.07133196565507555,2.160642209486801,0.4221247012320405,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.39873826617489,1.023009091995905,-0.8975032586705753,1.5994266636130972,-0.885378549015104,-0.5693444056035017,-0.7294430659510232,-0.6739571443637985,-0.7054909017060095,-0.7500248479672169,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.3479851309873732,-0.14057080782356768,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.938363296902748,-0.907950093907156,0,0.07133196565507555,-0.938363296902748,-1.2905723349769391,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.463454195760582,-0.8259540619803004,0.9015828189372598,-0.392487131632762,1.4836889678034677,-0.6728722410312491,-0.1650527982791517,-0.7137396501413965,-0.013340762323695436,2.3029615151604212,2.66601628583084,2.40401002785904,0.874404980488172,0.7167386329226052,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.9482178668190151,1.6316340592488663,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.6825210437987521,0.5076138767814008,0,0.07133196565507555,0.682521043798752,2.1348217374410203,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.22827770876460057,-0.8259540619803004,2.700668896545095,0.13170070922141147,-0.08763132396395228,-0.28464285817719653,-0.4540206153271499,-0.41537085680941105,-0.23581759283943923,-0.06466056236713486,-0.15614689720180636,-0.05008354224706347,1.2437657050047273,-0.5539417173040032,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.798663421562122,-0.47982145380600505,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.29767002367165024,-0.30308538704406096,0,1.38205683456709,-0.29767002367165024,0.15863284950758208,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.3660185298838372,1.023009091995905,-0.8975032586705753,0.1666465652783564,-0.8581826208883602,-0.4140526524618807,-0.6346255009821488,-0.6341746385862004,-0.532453366860431,-0.5423387008156769,-0.7205795338083356,-0.7512531337059501,-0.972398642094605,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.0928514645644412,0.46197884698105984,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.8600176520782932,-0.8447552737871311,0,0.07133196565507555,-0.8600176520782931,-1.15882640911471,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.5893241226661231,-0.8259540619803004,0.9015828189372598,0.5161051258478053,0.8732914698476623,0.44005198981703497,0.7560321185613426,0.12169297118816283,1.4451184599461806,0.2676372730753292,0.4082857394047229,2.40401002785904,1.2437657050047273,1.0344087204792571,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,-0.510202108670104,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.9367091358958723,0.9481720513324312,0,0.07133196565507555,0.9367091358958723,1.871329885716562,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.6600514480999886,1.023009091995905,-0.8975032586705753,1.1800763909297585,-0.7977472250511517,-0.5175804878896281,-0.6707464781131486,-0.4949358683646072,-0.606612310365679,-0.6877190038217549,-0.7205795338083356,-0.7512531337059501,-0.6030379175780496,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.5825841317185771,-1.097561436042682,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8391254801251051,-0.8104495142934034,0,0.07133196565507555,-0.8391254801251051,-1.027080483252481,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.3829838159463252,1.023009091995905,0.9015828189372598,0.06180899710752169,-0.6285281167069681,-0.23287894046332286,-0.3275971953686507,-0.41537085680941105,-0.5571730146955136,-0.5423387008156769,2.1015836492243105,-0.05008354224706347,-0.6030379175780496,-0.2362716297473511,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.4584851996648793,1.499984554837771,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.5797143450396879,-0.5540591012350168,0,1.38205683456709,-0.5797143450396878,0.15863284950758208,0,-1.0068260178089292,1.0393212589210725,-0.9977349914291731,-0.9003863198334773,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,7.874007874011812,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.1537442912719553,-0.8259540619803004,-0.8975032586705753,-0.8118374043161007,1.5018195865546304,-0.6728722410312491,1.6951775239673368,1.1759293742945116,0.7282486727287839,-0.853867921542987,-0.7205795338083356,1.35225564067071,0.5050442559716165,1.3520788080359094,0.2986049295283061,0,0,0,1,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,-0.641851613081199,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.6278918246805079,1.76248244773618,1,-1.2393929032569388,1.6278918246805079,1.0808543305431866,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.1986632353586366,-0.8259540619803004,-0.8975032586705753,1.5295349514992074,-0.7645077573406871,0.5435798252447823,-0.5307776917305245,-0.29602333947661685,-0.2110979450043566,-0.3346525536641369,-0.15614689720180636,-0.4006683379765068,-0.6030379175780496,-0.2362716297473511,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.9482178668190151,1.449350130064273,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.6493549182169811,-0.6443374156921952,0,-1.2393929032569388,-0.649354918216981,-0.5000967798035639,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.6187195897041255,1.023009091995905,-0.8975032586705753,-1.0914042527716599,-0.6708328937930139,-0.5952263644604386,-0.6255952566993989,-0.6341746385862004,-0.606612310365679,-0.29311532423382886,-0.15614689720180636,-0.4006683379765068,-0.6030379175780496,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,1.0037671920574895,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.7660028782889473,-0.7689214896431014,0,0.07133196565507555,-0.7660028782889472,-0.7635886315280224,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.9034768699314379,-0.8259540619803004,-0.8975032586705753,-0.5672164119174865,-0.7101159010871995,3.2353035463662136,-0.14699230971365182,2.3296220418448557,-0.23581759283943923,0.24686865836017519,-0.15614689720180636,-0.05008354224706347,0.5050442559716165,0.7167386329226052,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.5229950894474618,1.7075856964091134,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.06089207486885324,-0.0846118660576893,0,-1.2393929032569388,-0.06089207486885323,0.4221247012320405,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.47343330141262085,1.023009091995905,0.9015828189372598,-1.1612959648855496,-0.7312682896302224,-0.543462446746565,-0.6572011116890236,-0.6341746385862004,-0.7054909017060095,-0.7915620773975249,0.4082857394047229,-0.7512531337059501,-0.6030379175780496,-0.8716118048606553,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,1.0493381743536379,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8164922938424849,-0.7779493210888192,0,1.38205683456709,-0.8164922938424848,-0.7635886315280224,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.3368939878048919,1.023009091995905,0.9015828189372598,0.1666465652783564,-0.5680927208697596,-0.543462446746565,-0.4991718367408996,-0.5745008799198034,-0.6807712538709269,-0.7084876185369089,1.5371510126177814,0.3005012534823799,-0.972398642094605,-0.5539417173040032,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.15736135434702372,0.7100875283712006,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.6545779612052781,-0.6172539213550416,0,1.38205683456709,-0.654577961205278,-0.10485900221687634,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.211447275281078,1.023009091995905,-0.8975032586705753,-0.32259541951887216,-0.8884003188069645,-0.49169852903269123,-0.6978372109613984,-0.4551533625870091,-0.4830140711902657,-0.5423387008156769,0.4082857394047229,-0.7512531337059501,-0.6030379175780496,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,0.15817229834007118,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.8878738813492104,-0.8736443344134283,0,0.07133196565507555,-0.8878738813492104,-0.7635886315280224,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.1457969048523002,1.023009091995905,-0.8975032586705753,-0.3575412755758171,-0.8823567792232436,-0.6728722410312491,-0.7429884323751481,-0.7137396501413965,-0.7054909017060095,-0.833099306827833,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-1.1892818924173074,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.0928514645644412,0.3708368823887632,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.9522914115382066,-0.9151723590637303,0,0.07133196565507555,-0.9522914115382066,-1.4223182608391685,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-1.1742966630252616,-0.8259540619803004,-0.8975032586705753,1.4246973833283727,-0.8793350094313831,-0.07758718732170183,-0.41338451605477516,1.931796984068875,0.5057718422130402,2.136812597439189,-0.15614689720180636,-0.05008354224706347,-0.23367719306149423,-0.2362716297473511,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.54352975513919,1.2265586610608814,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,5.153882032022077,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.46654841362658633,-0.6696153437402051,0,-1.2393929032569388,-0.46654841362658633,-0.23660492807910555,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.02238738159265016,-0.8259540619803004,0.9015828189372598,1.354805671214483,0.7433553687976641,-0.3364067758910702,-0.38177866106515035,-0.5546096270310042,-0.5571730146955136,-0.2515780948035209,0.4082857394047229,2.0534252321295967,0.5050442559716165,-0.2362716297473511,1.1678113580562466,1,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.1183069777676364,0.6847703159844516,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,0.17066283094564677,0.19886204133785076,1,0.07133196565507555,0.17066283094564677,0.9491084046809574,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.24723090398966585,-0.8259540619803004,2.700668896545095,-0.2177578513480375,0.37167768439883203,-0.543462446746565,-0.3592030503582755,-0.7137396501413965,-0.3099765363446872,-0.6461817743914469,0.4082857394047229,1.0016708449412666,0.13568353145506115,0.3990685453659531,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.182816867550219,0.3100755726605655,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.04522294590396226,0.009277580977776187,0,1.38205683456709,-0.04522294590396225,0.6856165529564989,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.5551051887383853,-0.8259540619803004,-0.8975032586705753,-0.9516208285438803,1.5048413563464909,-0.31052481703413337,1.8983580203292105,0.04212795963296669,0.3821736030376269,-0.853867921542987,-0.7205795338083356,-0.05008354224706347,0.874404980488172,2.3050890707058658,-1.0052047132636044,0,1,0,0,0,-0.047673129462279626,-0.40824829046386296,0.182816867550219,0.5581842540507063,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,1.6087406670567521,1.7426212185556007,1,-1.2393929032569388,1.6087406670567521,1.0808543305431866,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.9215862748825578,-0.8259540619803004,-0.8975032586705753,-1.1263501088286048,-0.9004873979744061,-0.6728722410312491,-0.765564043082023,-0.5943921328086024,-0.6560516060358442,-0.7292562332520629,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-1.1892818924173074,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.4975395762442664,-0.8241355422657922,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.9575144545265036,-0.9296168893768788,0,-1.2393929032569388,-0.9575144545265036,-1.4223182608391685,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
1.695912540764666,-0.8259540619803004,-0.8975032586705753,-0.9865666846008252,0.13900141042557948,4.218817982929814,1.4107248290607135,0.28082299429855506,0.11025747685171779,2.7183338094635014,-0.7205795338083356,0.3005012534823799,1.2437657050047273,-0.2362716297473511,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.2883960887162578,0.8569273602143451,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.9401911645547371,0.7387263617917774,0,-1.2393929032569388,0.940191164554737,0.29037877536981127,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.6196982325570365,-0.8259540619803004,0.9015828189372598,-0.2527037074049824,1.3084263198755632,0.8800452903849613,0.8282740728233421,0.837778075184928,-0.40885512768501775,0.6622409526632552,1.5371510126177814,2.0534252321295967,0.13568353145506115,-0.2362716297473511,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.6930842003960831,0.7505950681899991,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,1.176969113357534,1.1630344397405157,0,0.07133196565507555,1.176969113357534,1.0808543305431866,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.3504857245127428,1.023009091995905,-0.8975032586705753,1.5295349514992074,-0.885378549015104,0.25887827781847705,-0.7339581880923981,-0.7137396501413965,-0.45829442335518306,0.08071974063894316,-0.15614689720180636,-0.4006683379765068,-0.972398642094605,-0.8716118048606553,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.6031187974103054,1.5404920946565697,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.8704637380548871,-0.9097556601962996,0,0.07133196565507555,-0.8704637380548871,-0.8953345573902516,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
